Step,Obj_X,Obj_Y,Max_Velocity,Max_Vorticity
0,120,100.0,0.04000399987538757,2.5251692793715197e-07
20,120,100.4020815270934,0.0606909190413815,0.0800113705362637
40,120,100.80390909087632,0.07146680955906214,0.08016687889643125
60,120,101.20522888844692,0.08035219029880132,0.09006647255199782
80,120,101.60578743761944,0.08441042924113319,0.09408227935672141
100,120,102.00533173702887,0.08571946557739295,0.09345665679621264
120,120,102.40360942593212,0.08754152237759796,0.09862032237422862
140,120,102.80036894360441,0.08500673644175238,0.08942297131475513
160,120,103.19535968823051,0.0866603268299752,0.09029588185970061
180,120,103.5883321751901,0.08374698313375219,0.0949294372100488
200,120,103.97903819463768,0.08154396077038381,0.08900231746779931
220,120,104.3672309682772,0.08350998231455227,0.09070497140947194
240,120,104.75266530523255,0.08020563532752245,0.08837039928614826
260,120,105.13509775691536,0.07980309390805626,0.08632816300816946
280,120,105.51428677079227,0.07962141712690816,0.08784469323774391
300,120,105.88999284295485,0.08140257956336754,0.08532025265162745
320,120,106.26197866939523,0.08411961424417473,0.10194928480546651
340,120,106.63000929589255,0.08331428342081951,0.09158601396945658
360,120,106.99385226641493,0.08414638143827181,0.0873752142309705
380,120,107.3532777699438,0.09740008727605558,0.10260324522099087
400,120,107.70805878562744,0.09504426914756182,0.10605906792839409
420,120,108.05797122617217,0.09342197894771152,0.10824464386083514
440,120,108.40279407938073,0.09300854876064535,0.10150028081281344
460,120,108.7423095477483,0.08990258140114363,0.10002324364348245
480,120,109.0763031860281,0.09547328952059367,0.11749984478812778
500,120,109.40456403667957,0.09386385768646337,0.10375541683399281
520,120,109.72688476311369,0.08823360626334273,0.09322517013003839
540,120,110.04306178065121,0.0885321669587961,0.0928167758257307
560,120,110.35289538511111,0.09227467882234018,0.09793821735082842
580,120,110.65618987894803,0.08725919496719421,0.08503214950269392
600,120,110.95275369485901,0.08469725569177647,0.09187954758234113
620,120,111.24239951678159,0.08620466592469479,0.09114760658528173
640,120,111.52494439820651,0.08404440906991108,0.09179189037185073
660,120,111.80020987773078,0.08392911232993001,0.0851210320243445
680,120,112.06802209177766,0.08436303622664117,0.09305631934809176
700,120,112.32821188441262,0.08656597612264531,0.08726846724432757
720,120,112.5806149141859,0.08732242992595149,0.08827691531383167
740,120,112.82507175793403,0.0882156651431059,0.09029420616191908
760,120,113.06142801147494,0.08740934051075301,0.09511566656202161
780,120,113.289534387133,0.08894138925513148,0.08876454820260177
800,120,113.50924680803224,0.0881137509457367,0.09221912246749606
820,120,113.72042649909844,0.0883353715695006,0.09446745648139147
840,120,113.92294007471241,0.08817645752213069,0.08431013550080532
860,120,114.11665962295925,0.09475201111061013,0.09279294087589816
880,120,114.30146278642022,0.09079099004025584,0.09124737700102609
900,120,114.47723283945632,0.0868718916184381,0.08462542828157724
920,120,114.64385876193468,0.08275766928549988,0.0778101458123422
940,120,114.80123530935133,0.08044035749240913,0.07589329442807005
960,120,114.9492630793058,0.08090489827979613,0.07612714311627729
980,120,115.08784857428583,0.08676082626649827,0.08610880897500825
1000,120,115.21690426072246,0.08205088984703685,0.08220858036493756
1020,120,115.33634862427802,0.08367574980192355,0.07993254532304331
1040,120,115.44610622133239,0.08342391348645199,0.0783585351509749
1060,120,115.54610772663479,0.08312956954871659,0.07574393703193645
1080,120,115.6362899770911,0.08341047843320036,0.07316945041539166
1100,120,115.71659601165902,0.08351943534594171,0.08056904755318087
1120,120,115.78697510732589,0.08223113722016934,0.07768796376931023
1140,120,115.84738281114642,0.08188436230285184,0.07485615186058636
1160,120,115.89778096832013,0.08236879873380368,0.07600436646901189
1180,120,115.93813774629076,0.08320734634948813,0.08182320348048597
1200,120,115.96842765485235,0.08279492838859508,0.07587378272992334
1220,120,115.98863156224942,0.0820715318643966,0.07190511647596166
1240,120,115.99873670726106,0.08090567005429954,0.06912452913303087
1260,120,115.99873670726106,0.07944636114627922,0.06697727093421835
1280,120,115.98863156224942,0.07823389526389787,0.06391256854653181
1300,120,115.96842765485235,0.07861411348676145,0.06490907851206047
1320,120,115.93813774629076,0.0794658339052294,0.06499964437401838
1340,120,115.89778096832013,0.07955931693487749,0.0616853083052034
1360,120,115.84738281114642,0.0790596267617382,0.0609655670899652
1380,120,115.78697510732589,0.07872232417977479,0.060325383755663445
1400,120,115.71659601165902,0.07878655785493074,0.060073432447995206
1420,120,115.6362899770911,0.07864675971362907,0.05630128460956925
1440,120,115.54610772663479,0.07915475077228656,0.054721981055889525
1460,120,115.44610622133239,0.0793193283066404,0.05526933581165294
1480,120,115.33634862427802,0.0796611727085298,0.0570999419246363
1500,120,115.21690426072246,0.08065322120061129,0.05794200464413038
1520,120,115.08784857428583,0.0817695989622861,0.05279628840325502
1540,120,114.9492630793058,0.0803421065023674,0.05054604282238305
1560,120,114.80123530935133,0.07908697110501658,0.04846916762709687
1580,120,114.64385876193468,0.07833503628923748,0.046731710392905405
1600,120,114.4772328394563,0.07761446730656708,0.04382653489210091
1620,120,114.30146278642022,0.0772258258194897,0.044968475627094745
1640,120,114.11665962295925,0.07662866114715279,0.04266349682966793
1660,120,113.92294007471241,0.07544462062837415,0.04188057936129229
1680,120,113.72042649909844,0.07554711660504072,0.0415959969600217
1700,120,113.50924680803224,0.07566908713754869,0.04017566315251347
1720,120,113.289534387133,0.07609697627635112,0.04297547101261055
1740,120,113.06142801147494,0.07642849100106945,0.045906945431516286
1760,120,112.82507175793403,0.07605448489365055,0.05270438724603102
1780,120,112.5806149141859,0.0768503337882325,0.054045719922990676
1800,120,112.32821188441262,0.07728809057238634,0.05133546209381963
1820,120,112.06802209177766,0.07675767942698165,0.05281218250736113
1840,120,111.80020987773078,0.0770567143808227,0.05614119427746701
